2017-08-08 15:56:44.160 -0700	START		Running US-Gear-05.script
2017-08-08 15:56:44.468 -0700	doubleclick	M3/Login/InforShortcut	at (39, 464)	2	on_openapplication	M3/Login.script
2017-08-08 15:56:44.475 -0700	Log		Logging in as ajenkins	2	on_login	M3/Login.script
2017-08-08 15:56:46.180 -0700	waitfor	M3/Login/InforPasswordSubmitButton	found at (563, 447)	3	on_login	M3/Login.script
2017-08-08 15:56:46.302 -0700	click	M3/Login/UsernameField	at (301, 445)	4	on_login	M3/Login.script
2017-08-08 15:56:47.025 -0700	typetext		[controlKey]a	5	on_login	M3/Login.script
2017-08-08 15:56:47.737 -0700	typetext		[deleteKey]	6	on_login	M3/Login.script
2017-08-08 15:56:48.537 -0700	typetext		ajenkins	7	on_login	M3/Login.script
2017-08-08 15:56:49.327 -0700	click	M3/Login/PasswordField	at (441, 445)	8	on_login	M3/Login.script
2017-08-08 15:56:50.157 -0700	typetext		Acushnet#1	9	on_login	M3/Login.script
2017-08-08 15:56:50.955 -0700	click	M3/Login/InforPasswordSubmitButton	at (563, 447)	10	on_login	M3/Login.script
2017-08-08 15:56:58.137 -0700	click	M3/Home/SearchField	at (688, 33)	2	on_openois300	M3/CustomerOrder.script
2017-08-08 15:56:58.919 -0700	typetext		OIS300	3	on_openois300	M3/CustomerOrder.script
2017-08-08 15:56:59.702 -0700	click	SearchSubmit	at (746, 35)	4	on_openois300	M3/CustomerOrder.script
2017-08-08 15:57:03.249 -0700	click	NewOrderButton	at (200, 176)	2	on_startneworder	M3/CustomerOrder.script
2017-08-08 15:57:04.062 -0700	click	CustomerNumberField	at (320, 190)	2	on_entercustomernumber	M3/CustomerOrder.script
2017-08-08 15:57:04.784 -0700	typetext		[controlKey]a	3	on_entercustomernumber	M3/CustomerOrder.script
2017-08-08 15:57:05.497 -0700	typetext		[deleteKey]	4	on_entercustomernumber	M3/CustomerOrder.script
2017-08-08 15:57:06.327 -0700	typetext		US00025065	5	on_entercustomernumber	M3/CustomerOrder.script
2017-08-08 15:57:07.039 -0700	typetext		[return]	6	on_entercustomernumber	M3/CustomerOrder.script
2017-08-08 15:57:07.841 -0700	click	NextButton	at (832, 679)	2	on_submitois100a	M3/CustomerOrder.script
2017-08-08 15:57:08.709 -0700	click	CustomersPOField	at (295, 389)	2	on_entercustomerspo	M3/CustomerOrder.script
2017-08-08 15:57:09.544 -0700	typetext		US-Gear-06	3	on_entercustomerspo	M3/CustomerOrder.script
2017-08-08 15:57:10.351 -0700	click	NextButton	at (832, 679)	2	on_submitois100g	M3/CustomerOrder.script
2017-08-08 15:57:11.149 -0700	click	OkButton	at (454, 421)	2	on_acceptpowarning	M3/CustomerOrder.script
2017-08-08 15:57:11.954 -0700	click	NextButton	at (832, 679)	2	on_submitois100f	M3/CustomerOrder.script
2017-08-08 15:57:12.761 -0700	click	NextButton	at (832, 679)	2	on_submitois100h	M3/CustomerOrder.script
2017-08-08 15:57:13.566 -0700	click	NextButton	at (832, 679)	2	on_submitois100e	M3/CustomerOrder.script
2017-08-08 15:57:14.371 -0700	click	NextButton	at (832, 679)	2	on_submitois102h	M3/CustomerOrder.script
2017-08-08 15:57:14.468 -0700	EndTestCase		(Duration:"30.305", Errors:"0", Exceptions:"0", StartTime:"2017-08-08 15:56:44 -0700", Successes:"1", TestCase:"US-Gear-05.script", Warnings:"0")
2017-08-08 15:57:14.500 -0700	SUCCESS		Execution Time 0:00:30 US-Gear-05.script
