Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-08-08 09:02:07.556 -0700,"Failure",0:00:00,1,0,0,"20170808_090207.556/LogFile.txt","","SenseTalk Compiler Exception -- in us_gear_05:\nSyntax Error at line 1: Syntax Error - can't understand ""/"" at or near character 3",0
2017-08-08 09:02:55.529 -0700,"Failure",0:00:00,1,0,0,"20170808_090255.529/LogFile.txt","","SenseTalk Compiler Exception -- in us_gear_05:\nSyntax Error at line 1: Syntax Error - can't understand [line continuation character in middle of line] at or near character 3",0
2017-08-08 09:03:01.439 -0700,"Failure",0:00:00,1,0,0,"20170808_090301.439/LogFile.txt","","SenseTalk Compiler Exception -- in us_gear_05:\nSyntax Error at line 1: Syntax Error - can't understand [line continuation character in middle of line] at or near character 3",0
2017-08-08 09:03:32.331 -0700,"Failure",0:00:00,1,0,0,"20170808_090332.331/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'login'",0
2017-08-08 09:10:28.997 -0700,"Failure",0:00:00,1,0,1,"20170808_091028.997/LogFile.txt","","File Not Found -- doubleclick Error - Could Not Open Image: Processes/Login/InforShortcut",0
2017-08-08 09:10:55.080 -0700,"Failure",0:00:00,1,0,1,"20170808_091055.080/LogFile.txt","","File Not Found -- doubleclick Error - Could Not Open Image: Processes/Login/InforShortcut",0
2017-08-08 09:16:35.850 -0700,"Failure",0:00:00,1,0,1,"20170808_091635.850/LogFile.txt","","File Not Found -- doubleclick Error - Could Not Open Image: Processes/Login/InforShortcut",0
2017-08-08 09:17:13.025 -0700,"Success",0:00:12,0,0,0,"20170808_091713.025/LogFile.txt","","",1
2017-08-08 09:19:22.881 -0700,"Running",0:00:00,0,0,0,"20170808_091922.881/LogFile.txt","","",0
2017-08-08 09:19:58.527 -0700,"Success",0:00:12,0,0,0,"20170808_091958.527/LogFile.txt","","",1
2017-08-08 13:26:58.109 -0700,"Running",0:00:00,0,0,0,"20170808_132658.109/LogFile.txt","","",0
2017-08-08 13:28:29.351 -0700,"Success",0:00:13,0,0,0,"20170808_132829.351/LogFile.txt","","",1
2017-08-08 13:49:26.921 -0700,"Success",0:01:15,0,0,0,"20170808_134926.921/LogFile.txt","","",1
2017-08-08 14:04:15.314 -0700,"Success",0:00:24,0,0,0,"20170808_140415.314/LogFile.txt","","",1
2017-08-08 14:36:59.314 -0700,"Success",0:00:27,0,0,0,"20170808_143659.314/LogFile.txt","","",1
2017-08-08 15:00:02.094 -0700,"Running",0:00:00,0,0,0,"20170808_150002.094/LogFile.txt","","",0
2017-08-08 15:04:23.284 -0700,"Running",0:00:00,0,0,0,"20170808_150423.284/LogFile.txt","","",0
2017-08-08 15:07:28.675 -0700,"Running",0:00:00,0,0,0,"20170808_150728.675/LogFile.txt","","",0
2017-08-08 15:09:46.457 -0700,"Success",0:00:40,0,0,0,"20170808_150946.457/LogFile.txt","","",1
2017-08-08 15:26:35.835 -0700,"Running",0:00:00,0,0,0,"20170808_152635.835/LogFile.txt","","",0
2017-08-08 15:27:40.134 -0700,"Running",0:00:00,0,0,0,"20170808_152740.134/LogFile.txt","","",0
2017-08-08 15:28:09.830 -0700,"Running",0:00:00,0,0,0,"20170808_152809.830/LogFile.txt","","",0
2017-08-08 15:28:50.856 -0700,"Running",0:00:00,0,0,0,"20170808_152850.856/LogFile.txt","","",0
2017-08-08 15:29:00.147 -0700,"Running",0:00:00,0,0,0,"20170808_152900.147/LogFile.txt","","",0
2017-08-08 15:30:43.959 -0700,"Running",0:00:00,0,0,0,"20170808_153043.959/LogFile.txt","","",0
2017-08-08 15:32:03.473 -0700,"Running",0:00:00,0,0,0,"20170808_153203.473/LogFile.txt","","",0
2017-08-08 15:33:54.432 -0700,"Running",0:00:00,0,0,0,"20170808_153354.432/LogFile.txt","","",0
